date,bidhigh,bidlow,bidclose,bidopen,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,min_low_flat_zone,max_high_flat_zone,min_low_median_slope_norm,min_low_median_volatility_norm,max_high_median_slope_norm,max_high_median_volatility_norm,ema50,ema80,trend
202412011900000,1.1958759714114235,1.1953447425238248,1.1953639545037698,1.1953761554852342,139,1,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.11920931634498465,0.0,-0.1089067239949456,0.0,1.1975532192649816,1.1981125126809067,BEAR
202412011910000,1.1957157341997549,1.1953545763745284,1.1957087365016554,1.195638418859143,965,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.08706298629947315,0.0,-0.07169451544488385,0.0,1.19748085321052,1.1980526677975245,BEAR
202412011920000,1.1956621967714103,1.1954081530291403,1.195520646384319,1.1957018912401187,139,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.06392174658610016,0.0,-0.04107801659363505,0.0,1.197403948254637,1.1979896430055192,BEAR
202412011930000,1.1958347306984791,1.1953963237620577,1.1957103687060358,1.1958076241509985,958,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.041129585602670424,0.0,-0.016849143049782297,0.0,1.1973375050645518,1.1979329206962657,FLAT
202412011940000,1.1955071142391083,1.195368093133778,1.1954922275532882,1.195467475689733,848,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.018850140309381955,0.0,-0.004186583022051331,0.0,1.1972651116092898,1.1978721931250385,FLAT
202412011950000,1.1956215774237695,1.1954234207045114,1.1955455378535682,1.1954120034176972,388,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.2371524306749507e-13,0.0,4.04509589276331e-13,0.0,1.1971976508148867,1.197814313954672,FLAT
202412011960000,1.1958802594188571,1.1956216389721017,1.1957134749879474,1.195821553060503,361,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.2371524306749507e-13,0.0,4.04509589276331e-13,0.0,1.1971394258418036,1.197762061993239,FLAT
202412011970000,1.1957783489183362,1.1956508877370773,1.1956924252745098,1.1955263291811582,315,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.2371524306749507e-13,0.0,4.04509589276331e-13,0.0,1.197082660114498,1.197710595387002,FLAT
202412011980000,1.19599011023375,1.1955632683550017,1.1957738989256683,1.1956462240680863,246,0,1,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.2371524306749507e-13,0.0,4.04509589276331e-13,0.0,1.1970313182391528,1.197662443146821,FLAT
202412011990000,1.1957676960547374,1.1957560811516121,1.1957620323795113,1.1958301824492485,435,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.2371524306749507e-13,0.0,4.04509589276331e-13,0.0,1.1969815256373433,1.1976152011932835,FLAT
